total time (test set)	% mean class accuracy (test set)	
 2.7275e+04	 5.8333e+01	
 2.7356e+04	 5.5000e+01	
 2.7437e+04	 5.4167e+01	
 2.7518e+04	 5.5833e+01	
 2.7599e+04	 5.2778e+01	
 2.7680e+04	 5.5556e+01	
 2.7761e+04	 5.5833e+01	
 2.7842e+04	 5.7222e+01	
 2.7923e+04	 5.6111e+01	
 2.8004e+04	 5.3333e+01	
 2.8085e+04	 6.0556e+01	
 2.8166e+04	 5.9444e+01	
 2.8247e+04	 6.1667e+01	
 2.8329e+04	 5.7222e+01	
 2.8410e+04	 5.8611e+01	
 2.8491e+04	 5.8333e+01	
 2.8572e+04	 5.9444e+01	
 2.8653e+04	 5.8611e+01	
 2.8734e+04	 5.8333e+01	
 2.8815e+04	 5.9444e+01	
 2.8896e+04	 5.8056e+01	
 2.8977e+04	 5.7500e+01	
 2.9058e+04	 5.8611e+01	
 2.9139e+04	 5.6944e+01	
 2.9220e+04	 6.0556e+01	
 2.9301e+04	 5.8333e+01	
 2.9382e+04	 6.1111e+01	
 2.9463e+04	 5.6944e+01	
 2.9544e+04	 5.9444e+01	
 2.9625e+04	 5.9167e+01	
 2.9706e+04	 6.0556e+01	
 2.9787e+04	 5.9444e+01	
 2.9868e+04	 5.8611e+01	
 2.9950e+04	 5.7500e+01	
 3.0031e+04	 6.0556e+01	
 3.0112e+04	 5.9722e+01	
 3.0193e+04	 5.9722e+01	
 3.0274e+04	 6.0556e+01	
 3.0355e+04	 5.9444e+01	
 3.0436e+04	 5.7500e+01	
 3.0517e+04	 5.9167e+01	
 3.0598e+04	 6.0000e+01	
 3.0679e+04	 6.1944e+01	
 3.0760e+04	 5.9167e+01	
 3.0841e+04	 6.0556e+01	
 3.0922e+04	 5.9722e+01	
 3.1003e+04	 6.1111e+01	
 3.1084e+04	 6.1111e+01	
 3.1165e+04	 6.1111e+01	
 3.1246e+04	 5.8333e+01	
 3.1327e+04	 5.9444e+01	
 3.1408e+04	 6.0833e+01	
 3.1489e+04	 6.3889e+01	
 3.1570e+04	 6.3889e+01	
 3.1651e+04	 6.2222e+01	
 3.1732e+04	 6.2778e+01	
 3.1813e+04	 6.2778e+01	
 3.1894e+04	 6.2778e+01	
 3.1975e+04	 6.0278e+01	
 3.2056e+04	 6.1944e+01	
 3.2138e+04	 6.4167e+01	
 3.2219e+04	 6.4167e+01	
 3.2300e+04	 6.1944e+01	
 3.2381e+04	 6.0556e+01	
 3.2462e+04	 6.2500e+01	
 3.2543e+04	 6.1944e+01	
 3.2624e+04	 6.0833e+01	
 3.2705e+04	 6.5278e+01	
 3.2786e+04	 6.2222e+01	
 3.2867e+04	 6.1667e+01	
 3.2948e+04	 6.0000e+01	
 3.3029e+04	 6.0000e+01	
 3.3110e+04	 6.0556e+01	
 3.3191e+04	 6.3056e+01	
 3.3272e+04	 6.0833e+01	
 3.3353e+04	 6.5000e+01	
 3.3434e+04	 6.0278e+01	
 3.3515e+04	 6.1389e+01	
 3.3596e+04	 6.1389e+01	
 3.3677e+04	 5.9444e+01	
 3.3758e+04	 6.3611e+01	
 3.3839e+04	 6.1389e+01	
 3.3920e+04	 6.2778e+01	
 3.4001e+04	 6.1111e+01	
 3.4082e+04	 6.0833e+01	
 3.4163e+04	 6.5833e+01	
 3.4244e+04	 5.9722e+01	
 3.4326e+04	 6.3611e+01	
 3.4407e+04	 6.2222e+01	
 3.4488e+04	 6.2222e+01	
 3.4569e+04	 6.3333e+01	
 3.4650e+04	 6.1944e+01	
 3.4731e+04	 6.4444e+01	
 3.4812e+04	 6.2778e+01	
 3.4893e+04	 6.1667e+01	
 3.4974e+04	 6.3889e+01	
 3.5055e+04	 6.0833e+01	
 3.5136e+04	 6.4167e+01	
 3.5217e+04	 6.3611e+01	
 3.5298e+04	 6.3333e+01	
 3.5379e+04	 6.1667e+01	
 3.5460e+04	 6.3611e+01	
 3.5541e+04	 6.3611e+01	
 3.5622e+04	 6.2222e+01	
 3.5703e+04	 6.3611e+01	
 3.5784e+04	 6.3889e+01	
 3.5865e+04	 6.1944e+01	
 3.5946e+04	 6.1667e+01	
 3.6027e+04	 6.3333e+01	
 3.6108e+04	 6.2778e+01	
 3.6189e+04	 6.1389e+01	
 3.6270e+04	 6.1667e+01	
 3.6351e+04	 6.1389e+01	
 3.6432e+04	 6.2500e+01	
 3.6513e+04	 6.3333e+01	
 3.6594e+04	 6.4167e+01	
 3.6676e+04	 6.0000e+01	
 3.6757e+04	 6.4167e+01	
 3.6838e+04	 6.3889e+01	
 3.6919e+04	 6.5556e+01	
 3.7000e+04	 6.2500e+01	
 3.7081e+04	 6.4444e+01	
 3.7162e+04	 6.5556e+01	
 3.7243e+04	 6.3889e+01	
 3.7324e+04	 6.3611e+01	
 3.7405e+04	 6.3889e+01	
 3.7486e+04	 6.3611e+01	
 3.7567e+04	 6.4444e+01	
 3.7648e+04	 6.1111e+01	
 3.7729e+04	 6.2778e+01	
 3.7810e+04	 6.3056e+01	
 3.7891e+04	 6.5000e+01	
 3.7972e+04	 6.3333e+01	
 3.8053e+04	 6.3611e+01	
 3.8134e+04	 6.5000e+01	
 3.8215e+04	 6.2222e+01	
 3.8296e+04	 6.1111e+01	
 3.8377e+04	 6.0000e+01	
 3.8458e+04	 6.0833e+01	
 3.8539e+04	 6.1667e+01	
 3.8620e+04	 6.1944e+01	
 3.8701e+04	 6.1944e+01	
 3.8782e+04	 6.1944e+01	
 3.8863e+04	 6.3056e+01	
 3.8944e+04	 6.5000e+01	
 3.9025e+04	 6.2500e+01	
 3.9106e+04	 6.2500e+01	
 3.9187e+04	 6.3889e+01	
 3.9268e+04	 6.5278e+01	
 3.9349e+04	 6.4722e+01	
 3.9431e+04	 6.5833e+01	
 3.9512e+04	 6.1111e+01	
 3.9593e+04	 6.3889e+01	
 3.9674e+04	 6.2778e+01	
 3.9755e+04	 6.3611e+01	
 3.9836e+04	 6.3333e+01	
 3.9917e+04	 6.5833e+01	
 3.9998e+04	 6.0278e+01	
 4.0079e+04	 6.2778e+01	
 4.0160e+04	 6.1944e+01	
 4.0241e+04	 6.5000e+01	
 4.0322e+04	 6.5000e+01	
 4.0403e+04	 6.3611e+01	
 4.0484e+04	 6.2778e+01	
 4.0565e+04	 6.2500e+01	
 4.0646e+04	 6.2778e+01	
 4.0727e+04	 6.5278e+01	
 4.0808e+04	 6.5278e+01	
 4.0889e+04	 6.4167e+01	
 4.0970e+04	 6.4722e+01	
 4.1051e+04	 6.4167e+01	
 4.1132e+04	 6.3889e+01	
 4.1213e+04	 6.3333e+01	
 4.1294e+04	 6.3333e+01	
 4.1375e+04	 6.4722e+01	
 4.1456e+04	 6.1667e+01	
 4.1537e+04	 6.3611e+01	
 4.1618e+04	 6.3333e+01	
 4.1699e+04	 6.4167e+01	
 4.1780e+04	 6.3333e+01	
 4.1862e+04	 6.5833e+01	
 4.1943e+04	 6.3889e+01	
 4.2024e+04	 6.5556e+01	
 4.2105e+04	 6.5556e+01	
 4.2186e+04	 6.3333e+01	
 4.2267e+04	 6.5278e+01	
 4.2348e+04	 6.3611e+01	
 4.2429e+04	 6.2500e+01	
 4.2510e+04	 6.3889e+01	
 4.2591e+04	 6.7500e+01	
 4.2672e+04	 6.4167e+01	
 4.2753e+04	 6.6389e+01	
 4.2834e+04	 6.6667e+01	
 4.2915e+04	 6.4444e+01	
 4.2996e+04	 6.3889e+01	
 4.3077e+04	 6.4722e+01	
 4.3158e+04	 6.4167e+01	
 4.3239e+04	 6.3889e+01	
 4.3320e+04	 6.5556e+01	
 4.3401e+04	 6.6944e+01	
 4.3482e+04	 6.4444e+01	
 4.3563e+04	 6.4444e+01	
 4.3644e+04	 6.3889e+01	
 4.3725e+04	 6.6389e+01	
 4.3806e+04	 6.4444e+01	
 4.3887e+04	 6.3333e+01	
 4.3968e+04	 6.4444e+01	
 4.4049e+04	 6.5556e+01	
 4.4131e+04	 6.4722e+01	
 4.4212e+04	 6.3611e+01	
 4.4293e+04	 6.5833e+01	
 4.4374e+04	 6.3333e+01	
 4.4455e+04	 6.4167e+01	
 4.4536e+04	 6.7778e+01	
 4.4617e+04	 6.5833e+01	
 4.4698e+04	 6.6389e+01	
 4.4779e+04	 6.3889e+01	
 4.4860e+04	 6.4722e+01	
 4.4941e+04	 6.2778e+01	
 4.5022e+04	 6.4444e+01	
 4.5103e+04	 6.3611e+01	
 4.5184e+04	 6.2500e+01	
 4.5265e+04	 6.5000e+01	
 4.5346e+04	 6.5000e+01	
 4.5427e+04	 6.5833e+01	
 4.5508e+04	 6.3611e+01	
 4.5589e+04	 6.7222e+01	
 4.5670e+04	 6.4722e+01	
 4.5751e+04	 6.3611e+01	
 4.5832e+04	 6.3889e+01	
 4.5913e+04	 6.6389e+01	
 4.5994e+04	 6.3889e+01	
 4.6075e+04	 6.3056e+01	
 4.6157e+04	 6.4722e+01	
 4.6238e+04	 6.6389e+01	
 4.6319e+04	 6.3889e+01	
 4.6400e+04	 6.4167e+01	
 4.6481e+04	 6.4167e+01	
 4.6562e+04	 6.0556e+01	
 4.6643e+04	 6.3333e+01	
 4.6724e+04	 6.3333e+01	
 4.6805e+04	 6.2222e+01	
 4.6886e+04	 6.1111e+01	
 4.6967e+04	 6.3611e+01	
 4.7048e+04	 6.4444e+01	
 4.7129e+04	 6.3611e+01	
 4.7210e+04	 6.2222e+01	
 4.7291e+04	 6.3056e+01	
 4.7372e+04	 6.3056e+01	
 4.7453e+04	 6.3056e+01	
 4.7534e+04	 6.3889e+01	
 4.7615e+04	 6.4444e+01	
 4.7696e+04	 6.5556e+01	
 4.7777e+04	 6.2778e+01	
 4.7858e+04	 6.5000e+01	
 4.7939e+04	 6.6667e+01	
 4.8020e+04	 6.5000e+01	
 4.8101e+04	 6.5833e+01	
 4.8182e+04	 6.4444e+01	
 4.8263e+04	 6.5833e+01	
 4.8344e+04	 6.6111e+01	
 4.8426e+04	 6.5833e+01	
 4.8507e+04	 6.3333e+01	
 4.8588e+04	 6.3333e+01	
 4.8669e+04	 6.4722e+01	
 4.8750e+04	 6.7500e+01	
 4.8831e+04	 6.2778e+01	
 4.8912e+04	 6.4722e+01	
 4.8993e+04	 6.3611e+01	
 4.9074e+04	 6.2778e+01	
 4.9155e+04	 6.5000e+01	
 4.9236e+04	 6.3333e+01	
 4.9317e+04	 6.4444e+01	
 4.9398e+04	 6.4167e+01	
 4.9479e+04	 6.3611e+01	
 4.9560e+04	 6.7222e+01	
 4.9641e+04	 6.6944e+01	
 4.9722e+04	 6.4444e+01	
 4.9803e+04	 6.4444e+01	
 4.9884e+04	 6.5278e+01	
 4.9965e+04	 6.5278e+01	
 5.0046e+04	 6.3611e+01	
 5.0127e+04	 6.2500e+01	
 5.0208e+04	 6.4722e+01	
 5.0289e+04	 6.3889e+01	
 5.0370e+04	 6.6111e+01	
 5.0451e+04	 6.7500e+01	
 5.0533e+04	 6.6389e+01	
 5.0614e+04	 6.4444e+01	
 5.0695e+04	 6.6111e+01	
 5.0776e+04	 6.5000e+01	
 5.0857e+04	 6.4722e+01	
 5.0938e+04	 6.4722e+01	
 5.1019e+04	 6.3056e+01	
 5.1100e+04	 6.2222e+01	
 5.1181e+04	 6.3056e+01	
 5.1262e+04	 6.3333e+01	
 5.1343e+04	 6.3333e+01	
 5.1424e+04	 6.6111e+01	
 5.1505e+04	 6.3889e+01	
 5.1586e+04	 6.5556e+01	
 5.1667e+04	 6.6389e+01	
 5.1748e+04	 6.4167e+01	
 5.1829e+04	 6.5278e+01	
 5.1910e+04	 6.6111e+01	
 5.1991e+04	 6.3889e+01	
 5.2072e+04	 6.2222e+01	
 5.2153e+04	 6.6111e+01	
 5.2234e+04	 6.4722e+01	
 5.2316e+04	 6.5000e+01	
 5.2397e+04	 6.5278e+01	
 5.2478e+04	 6.7500e+01	
 5.2559e+04	 6.5556e+01	
 5.2640e+04	 6.4444e+01	
 5.2721e+04	 6.6667e+01	
 5.2802e+04	 6.3056e+01	
 5.2883e+04	 6.3611e+01	
 5.2964e+04	 6.4167e+01	
 5.3045e+04	 6.4167e+01	
 5.3126e+04	 6.1667e+01	
 5.3207e+04	 6.3056e+01	
 5.3288e+04	 6.2778e+01	
 5.3369e+04	 6.3889e+01	
 5.3450e+04	 6.5000e+01	
 5.3531e+04	 6.0000e+01	
 5.3612e+04	 6.4167e+01	
 5.3693e+04	 6.4722e+01	
 5.3774e+04	 6.3889e+01	
 5.3855e+04	 6.5278e+01	
 5.3936e+04	 6.5556e+01	
 5.4017e+04	 6.3333e+01	
 5.4098e+04	 6.5000e+01	
 5.4179e+04	 6.7500e+01	
 5.4260e+04	 6.5833e+01	
 5.4341e+04	 6.2778e+01	
 5.4423e+04	 6.3889e+01	
 5.4504e+04	 6.5278e+01	
 5.4585e+04	 6.5833e+01	
 5.4666e+04	 6.3889e+01	
 5.4747e+04	 6.6667e+01	
 5.4828e+04	 6.5833e+01	
 5.4909e+04	 6.5000e+01	
 5.4990e+04	 6.4444e+01	
 5.5071e+04	 6.4444e+01	
 5.5152e+04	 6.3611e+01	
 5.5233e+04	 6.3889e+01	
 5.5314e+04	 6.6111e+01	
 5.5395e+04	 6.5556e+01	
 5.5476e+04	 6.3056e+01	
 5.5557e+04	 6.5000e+01	
 5.5638e+04	 6.5278e+01	
 5.5719e+04	 6.3611e+01	
 5.5800e+04	 6.3333e+01	
 5.5881e+04	 6.3611e+01	
 5.5963e+04	 6.5000e+01	
 5.6044e+04	 6.2500e+01	
 5.6125e+04	 6.6389e+01	
 5.6206e+04	 6.3056e+01	
 5.6287e+04	 6.4444e+01	
 5.6368e+04	 6.5278e+01	
 5.6449e+04	 6.2778e+01	
 5.6530e+04	 6.4167e+01	
 5.6611e+04	 6.5278e+01	
 5.6692e+04	 6.5833e+01	
 5.6773e+04	 6.6111e+01	
 5.6854e+04	 6.6111e+01	
 5.6935e+04	 6.4444e+01	
 5.7016e+04	 6.3333e+01	
 5.7097e+04	 6.3611e+01	
 5.7178e+04	 6.5833e+01	
 5.7259e+04	 6.5556e+01	
 5.7340e+04	 6.6389e+01	
 5.7421e+04	 6.4167e+01	
 5.7502e+04	 6.4722e+01	
 5.7583e+04	 6.6111e+01	
 5.7664e+04	 6.6389e+01	
 5.7746e+04	 6.4722e+01	
 5.7827e+04	 6.4444e+01	
 5.7908e+04	 6.4444e+01	
 5.7989e+04	 6.7500e+01	
 5.8070e+04	 6.6111e+01	
 5.8151e+04	 6.4167e+01	
 5.8232e+04	 6.6389e+01	
 5.8313e+04	 6.2222e+01	
 5.8394e+04	 6.2778e+01	
 5.8475e+04	 6.5556e+01	
 5.8556e+04	 6.6111e+01	
 5.8637e+04	 6.4444e+01	
 5.8718e+04	 6.3056e+01	
 5.8799e+04	 6.3611e+01	
 5.8880e+04	 6.4722e+01	
 5.8961e+04	 6.2222e+01	
 5.9042e+04	 6.1111e+01	
 5.9123e+04	 6.5000e+01	
 5.9204e+04	 6.4444e+01	
 5.9285e+04	 6.3611e+01	
 5.9366e+04	 6.3333e+01	
 5.9447e+04	 6.6389e+01	
 5.9528e+04	 6.4722e+01	
